   0.0338,   0.0124,   0.0042,   0.0018,  -3.0441,   0.4670,  -0.2573
   0.0338,   0.0124,   0.0042,   0.0018,  -3.0461,   0.4663,  -0.2568
   0.0338,   0.0124,   0.0042,   0.0018,  -3.0482,   0.4657,  -0.2563
   0.0338,   0.0124,   0.0042,   0.0018,  -3.0502,   0.4650,  -0.2558
   0.0339,   0.0124,   0.0042,   0.0018,  -3.0523,   0.4644,  -0.2553
   0.0339,   0.0124,   0.0042,   0.0018,  -3.0543,   0.4637,  -0.2548
   0.0339,   0.0123,   0.0042,   0.0018,  -3.0564,   0.4631,  -0.2543
   0.0339,   0.0123,   0.0042,   0.0018,  -3.0585,   0.4624,  -0.2538
   0.0339,   0.0123,   0.0042,   0.0018,  -3.0605,   0.4618,  -0.2533
   0.0339,   0.0123,   0.0042,   0.0018,  -3.0626,   0.4611,  -0.2528
   0.0339,   0.0123,   0.0042,   0.0018,  -3.0646,   0.4605,  -0.2523
   0.0339,   0.0123,   0.0042,   0.0018,  -3.0667,   0.4598,  -0.2518
   0.0339,   0.0123,   0.0042,   0.0018,  -3.0688,   0.4592,  -0.2512
   0.0339,   0.0123,   0.0042,   0.0018,  -3.0709,   0.4585,  -0.2507
   0.0339,   0.0123,   0.0042,   0.0018,  -3.0729,   0.4579,  -0.2502
   0.0339,   0.0123,   0.0042,   0.0018,  -3.0750,   0.4572,  -0.2497
   0.0339,   0.0123,   0.0042,   0.0018,  -3.0771,   0.4566,  -0.2492
   0.0339,   0.0123,   0.0042,   0.0018,  -3.0792,   0.4559,  -0.2487
   0.0339,   0.0123,   0.0042,   0.0018,  -3.0812,   0.4553,  -0.2482
   0.0339,   0.0122,   0.0042,   0.0018,  -3.0833,   0.4547,  -0.2477
   0.0339,   0.0122,   0.0042,   0.0018,  -3.0854,   0.4540,  -0.2472
   0.0339,   0.0122,   0.0042,   0.0018,  -3.0875,   0.4534,  -0.2467
   0.0339,   0.0122,   0.0042,   0.0018,  -3.0896,   0.4527,  -0.2462
   0.0339,   0.0122,   0.0042,   0.0018,  -3.0917,   0.4521,  -0.2457
   0.0339,   0.0122,   0.0042,   0.0018,  -3.0937,   0.4514,  -0.2452
   0.0339,   0.0122,   0.0042,   0.0018,  -3.0958,   0.4508,  -0.2447
   0.0339,   0.0122,   0.0042,   0.0018,  -3.0979,   0.4501,  -0.2442
   0.0339,   0.0122,   0.0042,   0.0018,  -3.1000,   0.4495,  -0.2437
   0.0339,   0.0122,   0.0042,   0.0018,  -3.1021,   0.4489,  -0.2432
   0.0339,   0.0122,   0.0042,   0.0018,  -3.1042,   0.4482,  -0.2427
   0.0339,   0.0122,   0.0042,   0.0018,  -3.1063,   0.4476,  -0.2422
   0.0340,   0.0122,   0.0042,   0.0018,  -3.1084,   0.4469,  -0.2417
   0.0340,   0.0121,   0.0042,   0.0018,  -3.1105,   0.4463,  -0.2412
   0.0340,   0.0121,   0.0042,   0.0018,  -3.1126,   0.4457,  -0.2407
   0.0340,   0.0121,   0.0042,   0.0018,  -3.1147,   0.4450,  -0.2402
   0.0340,   0.0121,   0.0042,   0.0018,  -3.1168,   0.4444,  -0.2397
   0.0340,   0.0121,   0.0042,   0.0018,  -3.1189,   0.4437,  -0.2392
   0.0340,   0.0121,   0.0042,   0.0018,  -3.1210,   0.4431,  -0.2387
   0.0340,   0.0121,   0.0042,   0.0018,  -3.1232,   0.4425,  -0.2382
   0.0340,   0.0121,   0.0042,   0.0018,  -3.1253,   0.4418,  -0.2377
   0.0340,   0.0121,   0.0042,   0.0018,  -3.1274,   0.4412,  -0.2372
   0.0340,   0.0121,   0.0042,   0.0018,  -3.1295,   0.4406,  -0.2367
   0.0340,   0.0121,   0.0042,   0.0018,  -3.1316,   0.4399,  -0.2362
   0.0340,   0.0121,   0.0042,   0.0018,  -3.1337,   0.4393,  -0.2357
   0.0340,   0.0121,   0.0042,   0.0018,  -3.1359,   0.4387,  -0.2352
   0.0340,   0.0120,   0.0042,   0.0018,  -3.1380,   0.4380,  -0.2347
   0.0340,   0.0120,   0.0042,   0.0018,  -3.1401,   0.4374,  -0.2342
   0.0340,   0.0120,   0.0042,   0.0018,  -3.1422,   0.4367,  -0.2337
   0.0340,   0.0120,   0.0042,   0.0018,  -3.1444,   0.4361,  -0.2332
   0.0340,   0.0120,   0.0042,   0.0018,  -3.1465,   0.4355,  -0.2327
   0.0340,   0.0120,   0.0042,   0.0018,  -3.1486,   0.4348,  -0.2322
   0.0340,   0.0120,   0.0042,   0.0018,  -3.1508,   0.4342,  -0.2317
   0.0340,   0.0120,   0.0042,   0.0018,  -3.1529,   0.4336,  -0.2312
   0.0340,   0.0120,   0.0042,   0.0018,  -3.1550,   0.4330,  -0.2307
   0.0340,   0.0120,   0.0042,   0.0018,  -3.1572,   0.4323,  -0.2302
   0.0340,   0.0120,   0.0042,   0.0018,  -3.1593,   0.4317,  -0.2297
   0.0340,   0.0120,   0.0042,   0.0018,  -3.1615,   0.4311,  -0.2292
   0.0341,   0.0119,   0.0042,   0.0018,  -3.1636,   0.4304,  -0.2287
   0.0341,   0.0119,   0.0042,   0.0018,  -3.1657,   0.4298,  -0.2282
   0.0341,   0.0119,   0.0042,   0.0018,  -3.1679,   0.4292,  -0.2277
   0.0341,   0.0119,   0.0042,   0.0018,  -3.1700,   0.4285,  -0.2273
   0.0341,   0.0119,   0.0042,   0.0018,  -3.1722,   0.4279,  -0.2268
   0.0341,   0.0119,   0.0042,   0.0018,  -3.1743,   0.4273,  -0.2263
   0.0341,   0.0119,   0.0042,   0.0018,  -3.1765,   0.4266,  -0.2258
   0.0341,   0.0119,   0.0042,   0.0018,  -3.1786,   0.4260,  -0.2253
   0.0341,   0.0119,   0.0042,   0.0018,  -3.1808,   0.4254,  -0.2248
   0.0341,   0.0119,   0.0042,   0.0018,  -3.1830,   0.4248,  -0.2243
   0.0341,   0.0119,   0.0042,   0.0018,  -3.1851,   0.4241,  -0.2238
   0.0341,   0.0119,   0.0042,   0.0018,  -3.1873,   0.4235,  -0.2233
   0.0341,   0.0119,   0.0042,   0.0018,  -3.1894,   0.4229,  -0.2228
   0.0341,   0.0118,   0.0042,   0.0018,  -3.1916,   0.4223,  -0.2223
   0.0341,   0.0118,   0.0042,   0.0018,  -3.1938,   0.4216,  -0.2218
   0.0341,   0.0118,   0.0042,   0.0018,  -3.1959,   0.4210,  -0.2214
   0.0341,   0.0118,   0.0042,   0.0018,  -3.1981,   0.4204,  -0.2209
   0.0341,   0.0118,   0.0042,   0.0018,  -3.2003,   0.4198,  -0.2204
   0.0341,   0.0118,   0.0042,   0.0018,  -3.2025,   0.4191,  -0.2199
   0.0341,   0.0118,   0.0042,   0.0018,  -3.2046,   0.4185,  -0.2194
   0.0341,   0.0118,   0.0042,   0.0018,  -3.2068,   0.4179,  -0.2189
   0.0341,   0.0118,   0.0042,   0.0018,  -3.2090,   0.4173,  -0.2184
   0.0341,   0.0118,   0.0042,   0.0018,  -3.2112,   0.4166,  -0.2179
   0.0341,   0.0118,   0.0042,   0.0018,  -3.2134,   0.4160,  -0.2174
   0.0341,   0.0118,   0.0042,   0.0018,  -3.2155,   0.4154,  -0.2170
   0.0341,   0.0117,   0.0042,   0.0018,  -3.2177,   0.4148,  -0.2165
   0.0342,   0.0117,   0.0042,   0.0018,  -3.2199,   0.4142,  -0.2160
   0.0342,   0.0117,   0.0042,   0.0018,  -3.2221,   0.4135,  -0.2155
   0.0342,   0.0117,   0.0042,   0.0018,  -3.2243,   0.4129,  -0.2150
   0.0342,   0.0117,   0.0042,   0.0018,  -3.2265,   0.4123,  -0.2145
   0.0342,   0.0117,   0.0042,   0.0018,  -3.2287,   0.4117,  -0.2140
   0.0342,   0.0117,   0.0042,   0.0018,  -3.2309,   0.4110,  -0.2136
   0.0342,   0.0117,   0.0042,   0.0018,  -3.2331,   0.4104,  -0.2131
   0.0342,   0.0117,   0.0042,   0.0018,  -3.2353,   0.4098,  -0.2126
   0.0342,   0.0117,   0.0042,   0.0018,  -3.2375,   0.4092,  -0.2121
   0.0342,   0.0117,   0.0042,   0.0018,  -3.2397,   0.4086,  -0.2116
   0.0342,   0.0117,   0.0042,   0.0018,  -3.2419,   0.4080,  -0.2111
   0.0342,   0.0116,   0.0042,   0.0018,  -3.2441,   0.4073,  -0.2106
   0.0342,   0.0116,   0.0042,   0.0018,  -3.2463,   0.4067,  -0.2102
   0.0342,   0.0116,   0.0042,   0.0018,  -3.2485,   0.4061,  -0.2097
   0.0342,   0.0116,   0.0042,   0.0018,  -3.2507,   0.4055,  -0.2092
   0.0342,   0.0116,   0.0042,   0.0018,  -3.2529,   0.4049,  -0.2087
   0.0342,   0.0116,   0.0042,   0.0018,  -3.2552,   0.4043,  -0.2082
   0.0342,   0.0116,   0.0042,   0.0018,  -3.2574,   0.4036,  -0.2078
   0.0342,   0.0116,   0.0042,   0.0018,  -3.2596,   0.4030,  -0.2073
   0.0342,   0.0116,   0.0042,   0.0018,  -3.2618,   0.4024,  -0.2068
   0.0342,   0.0116,   0.0042,   0.0018,  -3.2640,   0.4018,  -0.2063
   0.0342,   0.0116,   0.0042,   0.0018,  -3.2663,   0.4012,  -0.2058
   0.0342,   0.0116,   0.0042,   0.0018,  -3.2685,   0.4006,  -0.2053
   0.0342,   0.0115,   0.0042,   0.0018,  -3.2707,   0.4000,  -0.2049
   0.0342,   0.0115,   0.0042,   0.0018,  -3.2729,   0.3993,  -0.2044
   0.0342,   0.0115,   0.0042,   0.0018,  -3.2752,   0.3987,  -0.2039
   0.0343,   0.0115,   0.0042,   0.0018,  -3.2774,   0.3981,  -0.2034
   0.0343,   0.0115,   0.0042,   0.0018,  -3.2796,   0.3975,  -0.2029
   0.0343,   0.0115,   0.0042,   0.0018,  -3.2819,   0.3969,  -0.2025
   0.0343,   0.0115,   0.0042,   0.0018,  -3.2841,   0.3963,  -0.2020
   0.0343,   0.0115,   0.0042,   0.0018,  -3.2864,   0.3957,  -0.2015
   0.0343,   0.0115,   0.0042,   0.0018,  -3.2886,   0.3951,  -0.2010
   0.0343,   0.0115,   0.0042,   0.0018,  -3.2908,   0.3945,  -0.2006
   0.0343,   0.0115,   0.0042,   0.0018,  -3.2931,   0.3938,  -0.2001
   0.0343,   0.0115,   0.0042,   0.0018,  -3.2953,   0.3932,  -0.1996
   0.0343,   0.0114,   0.0042,   0.0018,  -3.2976,   0.3926,  -0.1991
   0.0343,   0.0114,   0.0042,   0.0018,  -3.2998,   0.3920,  -0.1986
   0.0343,   0.0114,   0.0042,   0.0018,  -3.3021,   0.3914,  -0.1982
   0.0343,   0.0114,   0.0042,   0.0018,  -3.3043,   0.3908,  -0.1977
   0.0343,   0.0114,   0.0042,   0.0018,  -3.3066,   0.3902,  -0.1972
   0.0343,   0.0114,   0.0042,   0.0018,  -3.3089,   0.3896,  -0.1967
   0.0343,   0.0114,   0.0042,   0.0018,  -3.3111,   0.3890,  -0.1963
   0.0343,   0.0114,   0.0042,   0.0018,  -3.3134,   0.3884,  -0.1958
   0.0343,   0.0114,   0.0042,   0.0018,  -3.3156,   0.3878,  -0.1953
   0.0343,   0.0114,   0.0042,   0.0018,  -3.3179,   0.3872,  -0.1948
   0.0343,   0.0114,   0.0042,   0.0018,  -3.3202,   0.3865,  -0.1944
   0.0343,   0.0114,   0.0042,   0.0018,  -3.3224,   0.3859,  -0.1939
   0.0343,   0.0113,   0.0042,   0.0018,  -3.3247,   0.3853,  -0.1934
   0.0343,   0.0113,   0.0042,   0.0018,  -3.3270,   0.3847,  -0.1929
   0.0343,   0.0113,   0.0042,   0.0018,  -3.3293,   0.3841,  -0.1925
   0.0343,   0.0113,   0.0042,   0.0018,  -3.3315,   0.3835,  -0.1920
   0.0343,   0.0113,   0.0042,   0.0018,  -3.3338,   0.3829,  -0.1915
   0.0344,   0.0113,   0.0042,   0.0018,  -3.3361,   0.3823,  -0.1911
   0.0344,   0.0113,   0.0042,   0.0018,  -3.3384,   0.3817,  -0.1906
   0.0344,   0.0113,   0.0042,   0.0018,  -3.3407,   0.3811,  -0.1901
   0.0344,   0.0113,   0.0042,   0.0018,  -3.3429,   0.3805,  -0.1896
   0.0344,   0.0113,   0.0042,   0.0018,  -3.3452,   0.3799,  -0.1892
   0.0344,   0.0113,   0.0042,   0.0018,  -3.3475,   0.3793,  -0.1887
   0.0344,   0.0113,   0.0042,   0.0018,  -3.3498,   0.3787,  -0.1882
   0.0344,   0.0112,   0.0042,   0.0018,  -3.3521,   0.3781,  -0.1878
   0.0344,   0.0112,   0.0042,   0.0018,  -3.3544,   0.3775,  -0.1873
   0.0344,   0.0112,   0.0042,   0.0018,  -3.3567,   0.3769,  -0.1868
   0.0344,   0.0112,   0.0042,   0.0018,  -3.3590,   0.3763,  -0.1863
   0.0344,   0.0112,   0.0042,   0.0018,  -3.3613,   0.3757,  -0.1859
   0.0344,   0.0112,   0.0042,   0.0018,  -3.3636,   0.3751,  -0.1854
   0.0344,   0.0112,   0.0042,   0.0018,  -3.3659,   0.3745,  -0.1849
   0.0344,   0.0112,   0.0042,   0.0018,  -3.3682,   0.3739,  -0.1845
   0.0344,   0.0112,   0.0042,   0.0018,  -3.3705,   0.3733,  -0.1840
   0.0344,   0.0112,   0.0042,   0.0018,  -3.3728,   0.3727,  -0.1835
   0.0344,   0.0112,   0.0042,   0.0018,  -3.3751,   0.3721,  -0.1831
   0.0344,   0.0111,   0.0042,   0.0018,  -3.3774,   0.3715,  -0.1826
   0.0344,   0.0111,   0.0042,   0.0018,  -3.3797,   0.3709,  -0.1821
   0.0344,   0.0111,   0.0042,   0.0018,  -3.3821,   0.3703,  -0.1817
   0.0344,   0.0111,   0.0042,   0.0018,  -3.3844,   0.3697,  -0.1812
   0.0344,   0.0111,   0.0042,   0.0018,  -3.3867,   0.3691,  -0.1807
   0.0344,   0.0111,   0.0042,   0.0018,  -3.3890,   0.3685,  -0.1803
   0.0344,   0.0111,   0.0042,   0.0018,  -3.3913,   0.3679,  -0.1798
   0.0344,   0.0111,   0.0042,   0.0018,  -3.3937,   0.3673,  -0.1793
   0.0345,   0.0111,   0.0042,   0.0018,  -3.3960,   0.3668,  -0.1789
   0.0345,   0.0111,   0.0042,   0.0018,  -3.3983,   0.3662,  -0.1784
   0.0345,   0.0111,   0.0042,   0.0018,  -3.4007,   0.3656,  -0.1779
   0.0345,   0.0111,   0.0042,   0.0018,  -3.4030,   0.3650,  -0.1775
   0.0345,   0.0110,   0.0042,   0.0018,  -3.4053,   0.3644,  -0.1770
   0.0345,   0.0110,   0.0042,   0.0018,  -3.4077,   0.3638,  -0.1765
   0.0345,   0.0110,   0.0042,   0.0018,  -3.4100,   0.3632,  -0.1761
   0.0345,   0.0110,   0.0042,   0.0018,  -3.4123,   0.3626,  -0.1756
   0.0345,   0.0110,   0.0042,   0.0018,  -3.4147,   0.3620,  -0.1751
   0.0345,   0.0110,   0.0042,   0.0018,  -3.4170,   0.3614,  -0.1747
   0.0345,   0.0110,   0.0042,   0.0018,  -3.4194,   0.3608,  -0.1742
   0.0345,   0.0110,   0.0042,   0.0018,  -3.4217,   0.3602,  -0.1738
   0.0345,   0.0110,   0.0042,   0.0018,  -3.4241,   0.3596,  -0.1733
   0.0345,   0.0110,   0.0042,   0.0018,  -3.4264,   0.3591,  -0.1728
   0.0345,   0.0110,   0.0042,   0.0018,  -3.4288,   0.3585,  -0.1724
   0.0345,   0.0109,   0.0042,   0.0018,  -3.4311,   0.3579,  -0.1719
   0.0345,   0.0109,   0.0042,   0.0018,  -3.4335,   0.3573,  -0.1714
   0.0345,   0.0109,   0.0042,   0.0018,  -3.4359,   0.3567,  -0.1710
   0.0345,   0.0109,   0.0042,   0.0018,  -3.4382,   0.3561,  -0.1705
   0.0345,   0.0109,   0.0042,   0.0018,  -3.4406,   0.3555,  -0.1701
   0.0345,   0.0109,   0.0042,   0.0018,  -3.4430,   0.3549,  -0.1696
   0.0345,   0.0109,   0.0042,   0.0018,  -3.4453,   0.3543,  -0.1691
   0.0345,   0.0109,   0.0042,   0.0018,  -3.4477,   0.3538,  -0.1687
   0.0345,   0.0109,   0.0042,   0.0018,  -3.4501,   0.3532,  -0.1682
   0.0345,   0.0109,   0.0042,   0.0018,  -3.4524,   0.3526,  -0.1678
   0.0345,   0.0109,   0.0042,   0.0018,  -3.4548,   0.3520,  -0.1673
   0.0346,   0.0109,   0.0042,   0.0018,  -3.4572,   0.3514,  -0.1668
   0.0346,   0.0108,   0.0042,   0.0018,  -3.4596,   0.3508,  -0.1664
   0.0346,   0.0108,   0.0042,   0.0018,  -3.4619,   0.3502,  -0.1659
   0.0346,   0.0108,   0.0042,   0.0018,  -3.4643,   0.3497,  -0.1655
   0.0346,   0.0108,   0.0042,   0.0018,  -3.4667,   0.3491,  -0.1650
   0.0346,   0.0108,   0.0042,   0.0018,  -3.4691,   0.3485,  -0.1646
   0.0346,   0.0108,   0.0042,   0.0018,  -3.4715,   0.3479,  -0.1641
   0.0346,   0.0108,   0.0042,   0.0018,  -3.4739,   0.3473,  -0.1636
   0.0346,   0.0108,   0.0042,   0.0018,  -3.4763,   0.3467,  -0.1632
   0.0346,   0.0108,   0.0042,   0.0018,  -3.4787,   0.3462,  -0.1627
   0.0346,   0.0108,   0.0042,   0.0018,  -3.4811,   0.3456,  -0.1623
   0.0346,   0.0108,   0.0042,   0.0018,  -3.4835,   0.3450,  -0.1618
   0.0346,   0.0107,   0.0042,   0.0018,  -3.4859,   0.3444,  -0.1614
   0.0346,   0.0107,   0.0042,   0.0018,  -3.4883,   0.3438,  -0.1609
   0.0346,   0.0107,   0.0042,   0.0018,  -3.4907,   0.3432,  -0.1605
   0.0346,   0.0107,   0.0042,   0.0018,  -3.4931,   0.3427,  -0.1600
   0.0346,   0.0107,   0.0042,   0.0018,  -3.4955,   0.3421,  -0.1595
   0.0346,   0.0107,   0.0042,   0.0018,  -3.4979,   0.3415,  -0.1591
   0.0346,   0.0107,   0.0042,   0.0018,  -3.5003,   0.3409,  -0.1586
   0.0346,   0.0107,   0.0042,   0.0018,  -3.5027,   0.3403,  -0.1582
   0.0346,   0.0107,   0.0042,   0.0018,  -3.5051,   0.3398,  -0.1577
   0.0346,   0.0107,   0.0042,   0.0018,  -3.5075,   0.3392,  -0.1573
   0.0346,   0.0107,   0.0042,   0.0018,  -3.5100,   0.3386,  -0.1568
   0.0346,   0.0106,   0.0042,   0.0018,  -3.5124,   0.3380,  -0.1564
   0.0346,   0.0106,   0.0042,   0.0018,  -3.5148,   0.3375,  -0.1559
   0.0346,   0.0106,   0.0042,   0.0018,  -3.5172,   0.3369,  -0.1555
   0.0346,   0.0106,   0.0042,   0.0018,  -3.5197,   0.3363,  -0.1550
   0.0347,   0.0106,   0.0042,   0.0018,  -3.5221,   0.3357,  -0.1546
   0.0347,   0.0106,   0.0042,   0.0018,  -3.5245,   0.3351,  -0.1541
   0.0347,   0.0106,   0.0042,   0.0018,  -3.5270,   0.3346,  -0.1537
   0.0347,   0.0106,   0.0042,   0.0018,  -3.5294,   0.3340,  -0.1532
   0.0347,   0.0106,   0.0042,   0.0018,  -3.5318,   0.3334,  -0.1528
   0.0347,   0.0106,   0.0042,   0.0018,  -3.5343,   0.3328,  -0.1523
   0.0347,   0.0106,   0.0042,   0.0018,  -3.5367,   0.3323,  -0.1518
   0.0347,   0.0105,   0.0042,   0.0018,  -3.5392,   0.3317,  -0.1514
   0.0347,   0.0105,   0.0042,   0.0018,  -3.5416,   0.3311,  -0.1509
   0.0347,   0.0105,   0.0042,   0.0018,  -3.5441,   0.3305,  -0.1505
   0.0347,   0.0105,   0.0042,   0.0018,  -3.5465,   0.3300,  -0.1501
   0.0347,   0.0105,   0.0042,   0.0018,  -3.5490,   0.3294,  -0.1496
   0.0347,   0.0105,   0.0042,   0.0018,  -3.5514,   0.3288,  -0.1492
   0.0347,   0.0105,   0.0042,   0.0018,  -3.5539,   0.3283,  -0.1487
   0.0347,   0.0105,   0.0042,   0.0018,  -3.5563,   0.3277,  -0.1483
   0.0347,   0.0105,   0.0042,   0.0018,  -3.5588,   0.3271,  -0.1478
   0.0347,   0.0105,   0.0042,   0.0018,  -3.5612,   0.3265,  -0.1474
   0.0347,   0.0105,   0.0042,   0.0018,  -3.5637,   0.3260,  -0.1469
   0.0347,   0.0104,   0.0042,   0.0018,  -3.5662,   0.3254,  -0.1465
   0.0347,   0.0104,   0.0042,   0.0018,  -3.5686,   0.3248,  -0.1460
   0.0347,   0.0104,   0.0042,   0.0018,  -3.5711,   0.3242,  -0.1456
   0.0347,   0.0104,   0.0042,   0.0018,  -3.5736,   0.3237,  -0.1451
   0.0347,   0.0104,   0.0042,   0.0018,  -3.5761,   0.3231,  -0.1447
   0.0347,   0.0104,   0.0042,   0.0018,  -3.5785,   0.3225,  -0.1442
   0.0347,   0.0104,   0.0042,   0.0018,  -3.5810,   0.3220,  -0.1438
   0.0347,   0.0104,   0.0042,   0.0018,  -3.5835,   0.3214,  -0.1433
   0.0348,   0.0104,   0.0042,   0.0018,  -3.5860,   0.3208,  -0.1429
   0.0348,   0.0104,   0.0042,   0.0018,  -3.5885,   0.3203,  -0.1425
   0.0348,   0.0104,   0.0042,   0.0018,  -3.5909,   0.3197,  -0.1420
   0.0348,   0.0103,   0.0042,   0.0018,  -3.5934,   0.3191,  -0.1416
   0.0348,   0.0103,   0.0042,   0.0018,  -3.5959,   0.3186,  -0.1411
   0.0348,   0.0103,   0.0042,   0.0018,  -3.5984,   0.3180,  -0.1407
   0.0348,   0.0103,   0.0042,   0.0018,  -3.6009,   0.3174,  -0.1402
   0.0348,   0.0103,   0.0042,   0.0018,  -3.6034,   0.3169,  -0.1398
   0.0348,   0.0103,   0.0042,   0.0018,  -3.6059,   0.3163,  -0.1393
   0.0348,   0.0103,   0.0042,   0.0018,  -3.6084,   0.3157,  -0.1389
   0.0348,   0.0103,   0.0042,   0.0018,  -3.6109,   0.3152,  -0.1385
   0.0348,   0.0103,   0.0042,   0.0018,  -3.6134,   0.3146,  -0.1380
   0.0348,   0.0103,   0.0042,   0.0018,  -3.6159,   0.3140,  -0.1376
   0.0348,   0.0103,   0.0042,   0.0018,  -3.6184,   0.3135,  -0.1371
   0.0348,   0.0102,   0.0042,   0.0018,  -3.6209,   0.3129,  -0.1367
   0.0348,   0.0102,   0.0042,   0.0018,  -3.6235,   0.3123,  -0.1362
   0.0348,   0.0102,   0.0042,   0.0018,  -3.6260,   0.3118,  -0.1358
   0.0348,   0.0102,   0.0042,   0.0018,  -3.6285,   0.3112,  -0.1354
   0.0348,   0.0102,   0.0042,   0.0018,  -3.6310,   0.3107,  -0.1349
   0.0348,   0.0102,   0.0042,   0.0018,  -3.6335,   0.3101,  -0.1345
   0.0348,   0.0102,   0.0042,   0.0018,  -3.6361,   0.3095,  -0.1340
   0.0348,   0.0102,   0.0042,   0.0018,  -3.6386,   0.3090,  -0.1336
   0.0348,   0.0102,   0.0042,   0.0018,  -3.6411,   0.3084,  -0.1332
   0.0348,   0.0102,   0.0042,   0.0018,  -3.6436,   0.3078,  -0.1327
   0.0348,   0.0101,   0.0042,   0.0018,  -3.6462,   0.3073,  -0.1323
   0.0348,   0.0101,   0.0042,   0.0018,  -3.6487,   0.3067,  -0.1318
   0.0349,   0.0101,   0.0042,   0.0018,  -3.6512,   0.3062,  -0.1314
   0.0349,   0.0101,   0.0042,   0.0018,  -3.6538,   0.3056,  -0.1310
   0.0349,   0.0101,   0.0042,   0.0018,  -3.6563,   0.3050,  -0.1305
   0.0349,   0.0101,   0.0042,   0.0018,  -3.6589,   0.3045,  -0.1301
   0.0349,   0.0101,   0.0042,   0.0018,  -3.6614,   0.3039,  -0.1296
   0.0349,   0.0101,   0.0042,   0.0018,  -3.6640,   0.3034,  -0.1292
   0.0349,   0.0101,   0.0042,   0.0018,  -3.6665,   0.3028,  -0.1288
   0.0349,   0.0101,   0.0042,   0.0018,  -3.6691,   0.3022,  -0.1283
   0.0349,   0.0101,   0.0042,   0.0018,  -3.6716,   0.3017,  -0.1279
   0.0349,   0.0100,   0.0042,   0.0018,  -3.6742,   0.3011,  -0.1275
   0.0349,   0.0100,   0.0042,   0.0018,  -3.6767,   0.3006,  -0.1270
   0.0349,   0.0100,   0.0042,   0.0018,  -3.6793,   0.3000,  -0.1266
   0.0349,   0.0100,   0.0042,   0.0018,  -3.6819,   0.2995,  -0.1262
   0.0349,   0.0100,   0.0042,   0.0018,  -3.6844,   0.2989,  -0.1257
   0.0349,   0.0100,   0.0042,   0.0018,  -3.6870,   0.2983,  -0.1253
   0.0349,   0.0100,   0.0042,   0.0018,  -3.6896,   0.2978,  -0.1248
   0.0349,   0.0100,   0.0042,   0.0018,  -3.6921,   0.2972,  -0.1244
   0.0349,   0.0100,   0.0042,   0.0018,  -3.6947,   0.2967,  -0.1240
   0.0349,   0.0100,   0.0042,   0.0018,  -3.6973,   0.2961,  -0.1235
   0.0349,   0.0099,   0.0042,   0.0018,  -3.6998,   0.2956,  -0.1231
   0.0349,   0.0099,   0.0042,   0.0018,  -3.7024,   0.2950,  -0.1227
   0.0349,   0.0099,   0.0042,   0.0018,  -3.7050,   0.2945,  -0.1222
   0.0349,   0.0099,   0.0042,   0.0018,  -3.7076,   0.2939,  -0.1218
   0.0349,   0.0099,   0.0042,   0.0018,  -3.7102,   0.2934,  -0.1214
   0.0349,   0.0099,   0.0042,   0.0018,  -3.7128,   0.2928,  -0.1209
   0.0349,   0.0099,   0.0042,   0.0018,  -3.7154,   0.2922,  -0.1205
   0.0350,   0.0099,   0.0042,   0.0018,  -3.7180,   0.2917,  -0.1201
   0.0350,   0.0099,   0.0042,   0.0018,  -3.7205,   0.2911,  -0.1196
   0.0350,   0.0099,   0.0042,   0.0018,  -3.7231,   0.2906,  -0.1192
   0.0350,   0.0098,   0.0042,   0.0018,  -3.7257,   0.2900,  -0.1188
   0.0350,   0.0098,   0.0042,   0.0018,  -3.7283,   0.2895,  -0.1183
   0.0350,   0.0098,   0.0042,   0.0018,  -3.7309,   0.2889,  -0.1179
   0.0350,   0.0098,   0.0042,   0.0018,  -3.7336,   0.2884,  -0.1175
   0.0350,   0.0098,   0.0042,   0.0018,  -3.7362,   0.2878,  -0.1171
   0.0350,   0.0098,   0.0042,   0.0018,  -3.7388,   0.2873,  -0.1166
   0.0350,   0.0098,   0.0042,   0.0018,  -3.7414,   0.2867,  -0.1162
   0.0350,   0.0098,   0.0042,   0.0018,  -3.7440,   0.2862,  -0.1158
   0.0350,   0.0098,   0.0042,   0.0018,  -3.7466,   0.2856,  -0.1153
   0.0350,   0.0098,   0.0042,   0.0018,  -3.7492,   0.2851,  -0.1149
   0.0350,   0.0098,   0.0042,   0.0018,  -3.7519,   0.2845,  -0.1145
   0.0350,   0.0097,   0.0042,   0.0018,  -3.7545,   0.2840,  -0.1140
   0.0350,   0.0097,   0.0042,   0.0018,  -3.7571,   0.2834,  -0.1136
   0.0350,   0.0097,   0.0042,   0.0018,  -3.7597,   0.2829,  -0.1132
   0.0350,   0.0097,   0.0042,   0.0018,  -3.7624,   0.2824,  -0.1128
   0.0350,   0.0097,   0.0042,   0.0018,  -3.7650,   0.2818,  -0.1123
   0.0350,   0.0097,   0.0042,   0.0018,  -3.7676,   0.2813,  -0.1119
   0.0350,   0.0097,   0.0042,   0.0018,  -3.7703,   0.2807,  -0.1115
   0.0350,   0.0097,   0.0042,   0.0018,  -3.7729,   0.2802,  -0.1110
   0.0350,   0.0097,   0.0042,   0.0018,  -3.7755,   0.2796,  -0.1106
   0.0350,   0.0097,   0.0042,   0.0018,  -3.7782,   0.2791,  -0.1102
   0.0350,   0.0096,   0.0042,   0.0018,  -3.7808,   0.2785,  -0.1098
   0.0350,   0.0096,   0.0042,   0.0018,  -3.7835,   0.2780,  -0.1093
